,0,1,2
12:00 AM,0,0,False
12:01 AM,0,0,False
12:02 AM,0,0,False
12:03 AM,0,0,False
12:04 AM,0,0,False
12:05 AM,0,0,False
12:06 AM,0,0,False
12:07 AM,0,0,False
12:08 AM,0,0,False
12:09 AM,0,0,False
12:10 AM,0,0,False
12:11 AM,0,0,False
12:12 AM,0,0,False
12:13 AM,0,0,False
12:14 AM,0,0,False
12:15 AM,0,0,False
12:16 AM,0,0,False
12:17 AM,0,0,False
12:18 AM,0,0,False
12:19 AM,0,0,False
12:20 AM,0,0,False
12:21 AM,0,0,False
12:22 AM,0,0,False
12:23 AM,0,0,False
12:24 AM,0,0,False
12:25 AM,0,0,False
12:26 AM,0,0,False
12:27 AM,0,0,False
12:28 AM,0,0,False
12:29 AM,0,0,False
12:30 AM,0,0,False
12:31 AM,0,0,False
12:32 AM,0,0,False
12:33 AM,0,0,False
12:34 AM,0,0,False
12:35 AM,0,0,False
12:36 AM,0,0,False
12:37 AM,0,0,False
12:38 AM,0,0,False
12:39 AM,0,0,False
12:40 AM,0,0,False
12:41 AM,0,0,False
12:42 AM,0,0,False
12:43 AM,0,0,False
12:44 AM,0,0,False
12:45 AM,0,0,False
12:46 AM,0,0,False
12:47 AM,0,0,False
12:48 AM,0,0,False
12:49 AM,0,0,False
12:50 AM,0,0,False
12:51 AM,0,0,False
12:52 AM,0,0,False
12:53 AM,0,0,False
12:54 AM,0,0,False
12:55 AM,0,0,False
12:56 AM,0,0,False
12:57 AM,0,0,False
12:58 AM,0,0,False
12:59 AM,0,0,False
01:00 AM,0,0,False
01:01 AM,0,0,False
01:02 AM,0,0,False
01:03 AM,0,0,False
01:04 AM,0,0,False
01:05 AM,0,0,False
01:06 AM,0,0,False
01:07 AM,0,0,False
01:08 AM,0,0,False
01:09 AM,0,0,False
01:10 AM,0,0,False
01:11 AM,0,0,False
01:12 AM,0,0,False
01:13 AM,0,0,False
01:14 AM,0,0,False
01:15 AM,0,0,False
01:16 AM,0,0,False
01:17 AM,0,0,False
01:18 AM,0,0,False
01:19 AM,0,0,False
01:20 AM,0,0,False
01:21 AM,0,0,False
01:22 AM,0,0,False
01:23 AM,0,0,False
01:24 AM,0,0,False
01:25 AM,0,0,False
01:26 AM,0,0,False
01:27 AM,0,0,False
01:28 AM,0,0,False
01:29 AM,0,0,False
01:30 AM,0,0,False
01:31 AM,0,0,False
01:32 AM,0,0,False
01:33 AM,0,0,False
01:34 AM,0,0,False
01:35 AM,0,0,False
01:36 AM,0,0,False
01:37 AM,0,0,False
01:38 AM,0,0,False
01:39 AM,0,0,False
01:40 AM,0,0,False
01:41 AM,0,0,False
01:42 AM,0,0,False
01:43 AM,0,0,False
01:44 AM,0,0,False
01:45 AM,0,0,False
01:46 AM,0,0,False
01:47 AM,0,0,False
01:48 AM,0,0,False
01:49 AM,0,0,False
01:50 AM,0,0,False
01:51 AM,0,0,False
01:52 AM,0,0,False
01:53 AM,0,0,False
01:54 AM,0,0,False
01:55 AM,0,0,False
01:56 AM,0,0,False
01:57 AM,0,0,False
01:58 AM,0,0,False
01:59 AM,0,0,False
02:00 AM,0,0,False
02:01 AM,0,0,False
02:02 AM,0,0,False
02:03 AM,0,0,False
02:04 AM,0,0,False
02:05 AM,0,0,False
02:06 AM,0,0,False
02:07 AM,0,0,False
02:08 AM,0,0,False
02:09 AM,0,0,False
02:10 AM,0,0,False
02:11 AM,0,0,False
02:12 AM,0,0,False
02:13 AM,0,0,False
02:14 AM,0,0,False
02:15 AM,0,0,False
02:16 AM,0,0,False
02:17 AM,0,0,False
02:18 AM,0,0,False
02:19 AM,0,0,False
02:20 AM,0,0,False
02:21 AM,0,0,False
02:22 AM,0,0,False
02:23 AM,0,0,False
02:24 AM,0,0,False
02:25 AM,0,0,False
02:26 AM,0,0,False
02:27 AM,0,0,False
02:28 AM,0,0,False
02:29 AM,0,0,False
02:30 AM,0,0,False
02:31 AM,0,0,False
02:32 AM,0,0,False
02:33 AM,0,0,False
02:34 AM,0,0,False
02:35 AM,0,0,False
02:36 AM,0,0,False
02:37 AM,0,0,False
02:38 AM,0,0,False
02:39 AM,0,0,False
02:40 AM,0,0,False
02:41 AM,0,0,False
02:42 AM,0,0,False
02:43 AM,0,0,False
02:44 AM,0,0,False
02:45 AM,0,0,False
02:46 AM,0,0,False
02:47 AM,0,0,False
02:48 AM,0,0,False
02:49 AM,0,0,False
02:50 AM,0,0,False
02:51 AM,0,0,False
02:52 AM,0,0,False
02:53 AM,0,0,False
02:54 AM,0,0,False
02:55 AM,0,0,False
02:56 AM,0,0,False
02:57 AM,0,0,False
02:58 AM,0,0,False
02:59 AM,0,0,False
03:00 AM,0,0,False
03:01 AM,0,0,False
03:02 AM,0,0,False
03:03 AM,0,0,False
03:04 AM,0,0,False
03:05 AM,0,0,False
03:06 AM,0,0,False
03:07 AM,0,0,False
03:08 AM,0,0,False
03:09 AM,0,0,False
03:10 AM,0,0,False
03:11 AM,0,0,False
03:12 AM,0,0,False
03:13 AM,0,0,False
03:14 AM,0,0,False
03:15 AM,0,0,False
03:16 AM,0,0,False
03:17 AM,0,0,False
03:18 AM,0,0,False
03:19 AM,0,0,False
03:20 AM,0,0,False
03:21 AM,0,0,False
03:22 AM,0,0,False
03:23 AM,0,0,False
03:24 AM,0,0,False
03:25 AM,0,0,False
03:26 AM,0,0,False
03:27 AM,0,0,False
03:28 AM,0,0,False
03:29 AM,0,0,False
03:30 AM,0,0,False
03:31 AM,0,0,False
03:32 AM,0,0,False
03:33 AM,0,0,False
03:34 AM,0,0,False
03:35 AM,0,0,False
03:36 AM,0,0,False
03:37 AM,0,0,False
03:38 AM,0,0,False
03:39 AM,0,0,False
03:40 AM,0,0,False
03:41 AM,0,0,False
03:42 AM,0,0,False
03:43 AM,0,0,False
03:44 AM,0,0,False
03:45 AM,0,0,False
03:46 AM,0,0,False
03:47 AM,0,0,False
03:48 AM,0,0,False
03:49 AM,0,0,False
03:50 AM,0,0,False
03:51 AM,0,0,False
03:52 AM,0,0,False
03:53 AM,0,0,False
03:54 AM,0,0,False
03:55 AM,0,0,False
03:56 AM,0,0,False
03:57 AM,0,0,False
03:58 AM,0,0,False
03:59 AM,0,0,False
04:00 AM,0,0,False
04:01 AM,0,0,False
04:02 AM,0,0,False
04:03 AM,0,0,False
04:04 AM,0,0,False
04:05 AM,0,0,False
04:06 AM,0,0,False
04:07 AM,0,0,False
04:08 AM,0,0,False
04:09 AM,0,0,False
04:10 AM,0,0,False
04:11 AM,0,0,False
04:12 AM,0,0,False
04:13 AM,0,0,False
04:14 AM,0,0,False
04:15 AM,0,0,False
04:16 AM,0,0,False
04:17 AM,0,0,False
04:18 AM,0,0,False
04:19 AM,0,0,False
04:20 AM,0,0,False
04:21 AM,0,0,False
04:22 AM,0,0,False
04:23 AM,0,0,False
04:24 AM,0,0,False
04:25 AM,0,0,False
04:26 AM,0,0,False
04:27 AM,0,0,False
04:28 AM,0,0,False
04:29 AM,0,0,False
04:30 AM,0,0,False
04:31 AM,0,0,False
04:32 AM,0,0,False
04:33 AM,0,0,False
04:34 AM,0,0,False
04:35 AM,0,0,False
04:36 AM,0,0,False
04:37 AM,0,0,False
04:38 AM,0,0,False
04:39 AM,0,0,False
04:40 AM,0,0,False
04:41 AM,0,0,False
04:42 AM,0,0,False
04:43 AM,0,0,False
04:44 AM,0,0,False
04:45 AM,0,0,False
04:46 AM,0,0,False
04:47 AM,0,0,False
04:48 AM,0,0,False
04:49 AM,0,0,False
04:50 AM,0,0,False
04:51 AM,0,0,False
04:52 AM,0,0,False
04:53 AM,0,0,False
04:54 AM,0,0,False
04:55 AM,0,0,False
04:56 AM,0,0,False
04:57 AM,0,0,False
04:58 AM,0,0,False
04:59 AM,0,0,False
05:00 AM,0,0,False
05:01 AM,0,0,False
05:02 AM,0,0,False
05:03 AM,0,0,False
05:04 AM,0,0,False
05:05 AM,0,0,False
05:06 AM,0,0,False
05:07 AM,0,0,False
05:08 AM,0,0,False
05:09 AM,0,0,False
05:10 AM,0,0,False
05:11 AM,0,0,False
05:12 AM,0,0,False
05:13 AM,0,0,False
05:14 AM,0,0,False
05:15 AM,0,0,False
05:16 AM,0,0,False
05:17 AM,0,0,False
05:18 AM,0,0,False
05:19 AM,0,0,False
05:20 AM,0,0,False
05:21 AM,0,0,False
05:22 AM,0,0,False
05:23 AM,0,0,False
05:24 AM,0,0,False
05:25 AM,0,0,False
05:26 AM,0,0,False
05:27 AM,0,0,False
05:28 AM,0,0,False
05:29 AM,0,0,False
05:30 AM,0,0,False
05:31 AM,0,0,False
05:32 AM,0,0,False
05:33 AM,0,0,False
05:34 AM,0,0,False
05:35 AM,0,0,False
05:36 AM,0,0,False
05:37 AM,0,0,False
05:38 AM,0,0,False
05:39 AM,0,0,False
05:40 AM,0,0,False
05:41 AM,0,0,False
05:42 AM,0,0,False
05:43 AM,0,0,False
05:44 AM,0,0,False
05:45 AM,0,0,False
05:46 AM,0,0,False
05:47 AM,0,0,False
05:48 AM,0,0,False
05:49 AM,0,0,False
05:50 AM,0,0,False
05:51 AM,0,0,False
05:52 AM,0,0,False
05:53 AM,0,0,False
05:54 AM,0,0,False
05:55 AM,0,0,False
05:56 AM,0,0,False
05:57 AM,0,0,False
05:58 AM,0,0,False
05:59 AM,0,0,False
06:00 AM,0,0,False
06:01 AM,0,0,False
06:02 AM,0,0,False
06:03 AM,0,0,False
06:04 AM,0,0,False
06:05 AM,0,0,False
06:06 AM,0,0,False
06:07 AM,0,0,False
06:08 AM,0,0,False
06:09 AM,0,0,False
06:10 AM,0,0,False
06:11 AM,0,0,False
06:12 AM,0,0,False
06:13 AM,0,0,False
06:14 AM,0,0,False
06:15 AM,0,0,False
06:16 AM,0,0,False
06:17 AM,0,0,False
06:18 AM,0,0,False
06:19 AM,0,0,False
06:20 AM,0,0,False
06:21 AM,0,0,False
06:22 AM,0,0,False
06:23 AM,0,0,False
06:24 AM,0,0,False
06:25 AM,0,0,False
06:26 AM,0,0,False
06:27 AM,0,0,False
06:28 AM,0,0,False
06:29 AM,0,0,False
06:30 AM,0,0,False
06:31 AM,0,0,False
06:32 AM,0,0,False
06:33 AM,0,0,False
06:34 AM,0,0,False
06:35 AM,0,0,False
06:36 AM,0,0,False
06:37 AM,0,0,False
06:38 AM,0,0,False
06:39 AM,0,1,False
06:40 AM,0,0,False
06:41 AM,0,0,False
06:42 AM,0,0,False
06:43 AM,0,0,False
06:44 AM,0,0,False
06:45 AM,0,0,False
06:46 AM,0,0,False
06:47 AM,0,0,False
06:48 AM,0,0,False
06:49 AM,0,0,False
06:50 AM,0,0,False
06:51 AM,0,0,False
06:52 AM,0,0,False
06:53 AM,0,0,False
06:54 AM,0,0,False
06:55 AM,0,0,False
06:56 AM,0,0,False
06:57 AM,0,0,False
06:58 AM,0,0,False
06:59 AM,0,0,False
07:00 AM,0,0,False
07:01 AM,0,0,False
07:02 AM,0,0,False
07:03 AM,0,0,False
07:04 AM,0,0,False
07:05 AM,0,0,False
07:06 AM,0,0,False
07:07 AM,0,0,False
07:08 AM,0,0,False
07:09 AM,0,0,False
